gender,age,country,subscription_plan,total_watch_hours,avg_watch_per_week,device_type,payment_method,tenure_months,churned,preferred_genre,total_movies_watched,satisfaction_score,complaints_raised,auto_renewal_enabled,signup_year,signup_month,signup_day,last_login_year,last_login_month,last_login_day,hours_per_movie,engagement_ratio,complaint_rate,churn_probability,predicted_churn
-1.3582466943619291,-0.9868813254636686,-1.0088324883865214,1.4181073662572394,0.5179856697939388,-0.2509047795420435,-0.5649604123454022,-1.5358421930424226,0.48535042227073555,1.1655430348287172,0.5342644211437165,-0.18083642938368932,0.8647004508730959,-0.3694561077619915,-0.9379228369755693,2023,12,13,2024.0,5.0,31.0,-2.864546247799004,-0.5169452803098313,-0.7611994938390501,0.9953505686890992,1
-0.1052515888619946,-0.9221083321935406,1.4493363429646515,0.5160034437017436,-0.8802986432890094,-0.30571691506151033,-1.4880983410143598,0.5738311490488172,1.1681182992593107,1.1655430348287172,0.5342644211437165,-0.2644795512077824,-1.0099295160791877,-0.3694561077619915,-0.9379228369755693,2023,5,14,2025.0,4.0,7.0,3.328544398660837,-0.26171518595633714,-0.31628041885147123,0.7863311013391309,1
1.14774351663794,0.5676705130194011,0.46606881042418236,-0.3861004788537521,0.3516870628320477,-0.26821387496924354,1.2813154449925133,1.2770555964125638,0.8755034948356355,1.1655430348287172,1.5423104987733705,1.1365427393457763,-1.892487266843665,-0.3694561077619915,1.0661857890406043,2023,8,21,2024.0,7.0,9.0,0.30943312233314063,-0.3063503607326997,-0.42198790760084326,0.9707496649500722,1
-0.1052515888619946,-0.0800594196818779,-0.5171987221162868,1.4181073662572394,-0.41209156914262796,0.798655824998179,0.3581775163235555,1.2770555964125638,-1.5629532086949895,-0.8579691784155834,0.5342644211437165,-0.36206319333589093,-0.7973426126103721,-0.3694561077619915,-0.9379228369755693,2025,9,13,2027.0,6.0,17.0,1.138207248900894,-0.5109947825071857,0.23638485756016447,0.012612351570959085,0
1.14774351663794,1.4097194255310639,-0.02556495584605222,1.4181073662572394,0.4243804658752695,-0.25746125508264955,-1.4880983410143598,-0.1293932983149295,0.5828886904119606,1.1655430348287172,0.5342644211437165,1.3526208040580168,0.10132020659871202,-0.3694561077619915,-0.9379228369755693,2023,11,17,2024.0,1.0,30.0,0.3137444930295015,-0.44169125667565007,-0.633825592404197,0.9986048029715695,1
1.14774351663794,-1.2459732985441803,-1.0088324883865214,-0.3861004788537521,-1.2494688769256963,-0.3135846857102377,0.3581775163235555,0.5738311490488172,0.9730417629768605,1.1655430348287172,0.5342644211437165,0.6207434880972025,0.7680700402054521,-0.3694561077619915,-0.9379228369755693,2023,7,2,2025.0,7.0,22.0,-2.0128261876637974,-0.32226927450487014,-0.37968803081113917,0.7481657428969407,1
1.14774351663794,-0.1448324129520058,-0.5171987221162868,1.4181073662572394,0.6894443315173042,-0.11859510313261261,-1.4880983410143598,1.2770555964125638,-0.7826470635651895,1.1655430348287172,-1.4818277341155912,-0.2505390309037669,-0.7071542293205717,-0.3694561077619915,-0.9379228369755693,2025,1,10,2025.0,4.0,18.0,-2.751953851536405,0.15153269459584476,0.4720656929777742,0.7568128816389462,1
1.14774351663794,-0.1448324129520058,1.4493363429646515,0.5160034437017436,-0.8739617339328133,-0.2886700786559346,-0.5649604123454022,1.2770555964125638,0.09519734970583552,-0.8579691784155834,-0.4737816564859373,-1.4633642973531162,-1.493081569417405,0.9888384060688594,1.0661857890406043,2024,4,30,2027.0,2.0,10.0,0.5972318088063954,-3.032014645380274,10.386156206680448,0.03423029519867676,0
-0.1052515888619946,1.1506274524505522,0.46606881042418236,0.5160034437017436,-0.6113421047567396,-0.29889818049928,-0.5649604123454022,-0.1293932983149295,1.1681182992593107,-0.8579691784155834,1.0382874599585434,1.206245340865854,0.2591498773558631,-0.3694561077619915,1.0661857890406043,2023,5,23,2026.0,6.0,24.0,-0.506809863588182,-0.2558778694847184,-0.31628041885147123,0.08324662055776004,0
-0.1052515888619946,-1.1164273120039243,1.4493363429646515,-0.3861004788537521,0.25219758593976715,-0.26847613399086784,0.3581775163235555,0.5738311490488172,0.7779652266944106,-0.8579691784155834,1.0382874599585434,1.5129367875541953,1.1545916828760259,-0.3694561077619915,1.0661857890406043,2023,9,16,2026.0,12.0,8.0,0.16669296502322173,-0.3450959937781226,-0.4748944376182742,0.02559062685041304,0
1.14774351663794,1.4097194255310639,-1.0088324883865214,-1.2882044014092477,1.24333547288711,-5.402535845455211e-05,1.2813154449925133,-1.5358421930424226,-0.9777235998476396,-0.8579691784155834,0.030241382328889642,1.659312250746358,-0.5396615174966559,-0.3694561077619915,1.0661857890406043,2025,3,24,2025.0,12.0,16.0,0.749303200344515,5.525683437662222e-05,0.37787764005692986,0.221407812139915,0
-0.1052515888619946,-0.1448324129520058,1.4493363429646515,1.4181073662572394,1.4285542806410734,0.07783690406394575,0.3581775163235555,-1.5358421930424226,-1.0752618679888646,-0.8579691784155834,0.5342644211437165,-0.41085501439994526,0.10132020659871202,-0.3694561077619915,1.0661857890406043,2025,4,15,2028.0,2.0,11.0,-3.4771123673668796,-0.0723894618379327,0.343599596300183,0.00238242289341566,0
-0.1052515888619946,1.6040384053414476,0.9577025766944169,-1.2882044014092477,1.5327964395505005,0.30206836755267397,-1.4880983410143598,-0.1293932983149295,-1.2703384042713146,-0.8579691784155834,-0.4737816564859373,-0.9754460867125734,-1.5832699527072056,-0.3694561077619915,-0.9379228369755693,2025,6,1,2027.0,9.0,24.0,-1.5713960765141977,-0.23778761975014354,0.2908351151715913,0.0024909421848228943,0
1.14774351663794,-1.6346112581649477,0.9577025766944169,-1.2882044014092477,0.8067224182451928,1.681419691785383,-1.4880983410143598,-0.1293932983149295,-1.5629532086949895,-0.8579691784155834,0.030241382328889642,-0.8987732250404881,1.1159395186089693,-0.3694561077619915,-0.9379228369755693,2025,9,20,2026.0,12.0,14.0,-0.8975917079927819,-1.075803447259813,0.23638485756016447,0.02398602552875527,0
1.14774351663794,-0.33915139276238954,1.4493363429646515,-1.2882044014092477,-1.5362592889318323,-0.3211901973373408,0.3581775163235555,-1.5358421930424226,0.9730417629768605,1.1655430348287172,-0.4737816564859373,-1.6794423620653567,0.10132020659871202,-0.3694561077619915,-0.9379228369755693,2023,7,11,2025.0,1.0,4.0,0.9147491281176392,-0.3300854174034098,-0.37968803081113917,0.9392804402755507,1
-1.3582466943619291,0.43812452647914535,0.46606881042418236,-0.3861004788537521,-0.048126653905673666,0.3646171442100561,0.3581775163235555,0.5738311490488172,-1.4654149405537646,-0.8579691784155834,1.0382874599585434,-0.43873605500797624,-0.2497702854937259,-0.3694561077619915,-0.9379228369755693,2025,8,3,2026.0,5.0,19.0,0.10969636600406306,-0.24881664727585143,0.2521187813263254,0.11712731832071091,0
-0.1052515888619946,-0.33915139276238954,-0.5171987221162868,-1.2882044014092477,-0.21655265186571693,-0.07833834331329123,-0.5649604123454022,-0.8326177456786761,-1.1728001361300895,1.1655430348287172,1.5423104987733705,0.8089405122014119,-1.5188496789287769,-0.3694561077619915,-0.9379228369755693,2025,5,19,2025.0,8.0,20.0,-0.2676957967137053,0.06679655711616737,0.3150232052437814,0.4967784214979664,0
-0.1052515888619946,1.6040384053414476,-1.0088324883865214,-0.3861004788537521,0.16384296405908888,-0.2813268260504557,-1.4880983410143598,0.5738311490488172,1.2656565674005356,1.1655430348287172,1.0382874599585434,0.16070631806469068,1.792352393282473,-0.3694561077619915,1.0661857890406043,2023,4,4,2024.0,11.0,17.0,1.019454440171655,-0.2222756240043958,-0.2919063498064831,0.7230133202484473,1
1.14774351663794,-0.5982433658429012,0.9577025766944169,-1.2882044014092477,-0.44961512525896097,-0.2985047919668437,1.2813154449925133,-1.5358421930424226,1.4607331036829856,-0.8579691784155834,-0.4737816564859373,-1.3936616958330388,-0.3721688056727407,-0.3694561077619915,1.0661857890406043,2023,2,7,2025.0,9.0,18.0,0.32261656668110955,-0.20435132722120727,-0.2529233968864739,0.4091446027461022,0
1.14774351663794,-1.1812003052740523,-0.02556495584605222,1.4181073662572394,-1.5959620277948523,-0.31581388739404376,1.2813154449925133,-1.5358421930424226,-0.09987918657661449,1.1655430348287172,-1.4818277341155912,-1.2681970130968991,-0.5332194901188131,-0.3694561077619915,1.0661857890406043,2024,6,7,2025.0,1.0,9.0,1.2584595263261136,3.1622755548506207,3.6994003899146994,0.9643687406551003,1
-1.3582466943619291,0.6324435062895291,0.9577025766944169,-0.3861004788537521,-0.6719048527466718,-0.018543286382963722,0.3581775163235555,-0.1293932983149295,-1.3678766724125395,-0.8579691784155834,-0.9778046953007642,-0.013550185735503194,-1.3449149397270181,-0.3694561077619915,-0.9379228369755693,2025,7,25,2027.0,4.0,5.0,49.62301595205568,0.013556355130912343,0.27009657828008404,0.009490946340413356,0
-0.1052515888619946,-0.9221083321935406,0.9577025766944169,1.4181073662572394,1.0927886120391919,0.22234162497890397,0.3581775163235555,1.2770555964125638,-1.2703384042713146,-0.8579691784155834,-0.4737816564859373,0.5649814068811405,0.36866434277919236,-0.3694561077619915,1.0661857890406043,2025,6,23,2026.0,10.0,29.0,1.9341685532379898,-0.17502688614322806,0.2908351151715913,0.03328296389199946,0
1.14774351663794,0.5028975197492732,0.46606881042418236,0.5160034437017436,-1.4170801293970854,-0.3210590678265286,1.2813154449925133,0.5738311490488172,1.6558096399654356,1.1655430348287172,1.0382874599585434,0.5301301061211017,-1.3964511587497614,-0.3694561077619915,-0.9379228369755693,2022,12,26,2023.0,2.0,6.0,-2.6730294747279073,-0.19389736664388793,-0.22312581566534848,0.9998528728378856,1
-0.1052515888619946,1.4744924188011919,-0.5171987221162868,-0.3861004788537521,-0.8149832132819301,-0.2948331656641043,-0.5649604123454022,1.2770555964125638,0.48535042227073555,-0.8579691784155834,0.5342644211437165,-1.4285129965930774,0.19472960357743435,-0.3694561077619915,-0.9379228369755693,2023,12,20,2025.0,12.0,17.0,0.570515578354146,-0.6074520132579855,-0.7611994938390501,0.243097557526617,0
-1.3582466943619291,1.1506274524505522,-1.0088324883865214,0.5160034437017436,-0.19269871450346393,-0.1895361684819705,0.3581775163235555,-1.5358421930424226,-0.7826470635651895,-0.8579691784155834,1.5423104987733705,0.09797397669662089,-1.119443981502517,3.705427433730561,-0.9379228369755693,2025,1,24,2027.0,8.0,19.0,-1.9666349642054222,0.24217632579086656,-4.734541214865322,0.0018652595251499868,0
-1.3582466943619291,-1.1812003052740523,1.4493363429646515,0.5160034437017436,0.21376875705826331,-0.2877521720802497,1.2813154449925133,-0.8326177456786761,1.7533479081066605,1.1655430348287172,-1.4818277341155912,1.004107796457629,1.6055335993250295,2.3471329198997104,1.0661857890406043,2022,11,3,2024.0,2.0,27.0,0.21289211067905192,-0.16411490817124436,1.338650203160306,0.9976998064059404,1
-0.1052515888619946,0.2438055466687616,1.4493363429646515,1.4181073662572394,0.5868769272234432,-0.2486755778582374,1.2813154449925133,-0.1293932983149295,0.48535042227073555,1.1655430348287172,-0.9778046953007642,-0.4666170956160073,0.5683671914923225,-0.3694561077619915,1.0661857890406043,2023,12,20,2024.0,10.0,9.0,-1.2577539706048781,-0.5123524013244026,-0.7611994938390501,0.9662551109477404,1
1.14774351663794,-0.1448324129520058,1.4493363429646515,0.5160034437017436,-0.4357191883135879,-0.2533962402474738,-0.5649604123454022,-0.8326177456786761,-0.2949557228590645,-0.8579691784155834,-1.4818277341155912,-1.1218215499047364,1.6828379278591437,-0.3694561077619915,1.0661857890406043,2024,8,4,2026.0,12.0,10.0,0.388406759005636,0.8591283772185959,1.2526240563201205,0.03602331341782995,0
-0.1052515888619946,0.43812452647914535,-1.0088324883865214,-0.3861004788537521,-0.05573094513310913,-0.20671413439835845,-1.4880983410143598,1.2770555964125638,-0.5875705272827395,-0.8579691784155834,1.5423104987733705,-0.9405947859525347,0.8647004508730959,-0.3694561077619915,-0.9379228369755693,2024,11,23,2027.0,6.0,3.0,0.05925137846735437,0.35181759971919574,0.6287966781407115,0.006694391805509601,0
1.14774351663794,-1.375519285084436,0.46606881042418236,0.5160034437017436,0.9990928808440057,-0.2634932125800072,1.2813154449925133,-0.1293932983149295,1.3631948355417607,1.1655430348287172,-0.4737816564859373,-0.815130103216395,-1.5381757610623057,-0.3694561077619915,-0.9379228369755693,2023,3,4,2025.0,3.0,22.0,-1.22570020896512,-0.19328952312239306,-0.27102024444856326,0.922995615130078,1
-0.1052515888619946,0.17903255339863372,1.4493363429646515,0.5160034437017436,1.2247321175628487,-0.1967482915766372,1.2813154449925133,1.2770555964125638,-0.0023409184353894888,-0.8579691784155834,1.0382874599585434,1.3526208040580168,0.40731650704625005,-0.3694561077619915,1.0661857890406043,2024,5,27,2027.0,1.0,1.0,0.9054444966716266,84.40805503507943,158.50237492340938,0.04853685396858501,0
-0.1052515888619946,1.0210814659102965,-1.500466254656756,-0.3861004788537521,-0.6708637890667254,-0.19805958668475843,1.2813154449925133,0.5738311490488172,-0.9777235998476396,-0.8579691784155834,-1.4818277341155912,-1.526096638721186,-0.23688623073803983,-0.3694561077619915,1.0661857890406043,2025,3,11,2026.0,10.0,24.0,0.4395974462032436,0.2025742371954555,0.37787764005692986,0.012237600274085565,0
1.14774351663794,-1.0516543187337963,1.4493363429646515,0.5160034437017436,0.712936159773489,-0.25195381562854047,-0.5649604123454022,1.2770555964125638,0.6804269585531856,-0.8579691784155834,-1.4818277341155912,0.5928624474891715,1.1030554638532826,-0.3694561077619915,1.0661857890406043,2023,10,4,2026.0,12.0,12.0,1.2025118772052743,-0.37028237878828685,-0.5429689012595182,0.048701404038086274,0
-1.3582466943619291,-0.1448324129520058,0.9577025766944169,0.5160034437017436,-1.3122948068285556,-0.31017531842912255,1.2813154449925133,1.2770555964125638,0.38781215412951053,1.1655430348287172,0.030241382328889642,0.13979553760866742,1.7794683385267873,-0.3694561077619915,-0.9379228369755693,2024,1,12,2024.0,8.0,1.0,-9.38657244394587,-0.7997875189088389,-0.9526431221838197,0.8157598350151194,1
-1.3582466943619291,-1.310746291814308,-0.5171987221162868,-1.2882044014092477,0.38531794605814584,-0.2586414206799587,0.3581775163235555,1.2770555964125638,0.5828886904119606,1.1655430348287172,-1.4818277341155912,-0.3550929331838832,0.16251946668821998,-0.3694561077619915,-0.9379228369755693,2023,11,28,2024.0,4.0,13.0,-1.0851491582632757,-0.44371590627037655,-0.633825592404197,0.9814804358405106,1
1.14774351663794,1.2154004457206802,-1.500466254656756,-0.3861004788537521,0.6053444916329294,-0.1461323004031582,1.2813154449925133,-0.1293932983149295,-0.6851087954239645,-0.8579691784155834,-1.4818277341155912,1.0947211784337298,-0.5203354353631277,-0.3694561077619915,-0.9379228369755693,2024,12,30,2027.0,4.0,11.0,0.5529617713994561,0.21330106165597051,0.5392742042895555,0.05001662436988832,0
-0.1052515888619946,-1.375519285084436,0.9577025766944169,-0.3861004788537521,-0.8248959500605513,-0.30322545435608006,-0.5649604123454022,1.2770555964125638,1.0705800311180855,1.1655430348287172,0.030241382328889642,-1.045148688232651,0.9355627520293673,-0.3694561077619915,-0.9379228369755693,2023,6,30,2023.0,6.0,30.0,0.789269366207719,-0.28323209215707185,-0.34509578552318937,0.9961520444521409,1
-0.1052515888619946,0.049486566858377906,0.9577025766944169,-1.2882044014092477,-1.3777460277504106,-0.26100175187457686,1.2813154449925133,-0.1293932983149295,-1.0752618679888646,-0.8579691784155834,0.030241382328889642,1.1574535198017997,0.9548888341628968,-0.3694561077619915,1.0661857890406043,2025,4,15,2026.0,2.0,7.0,-1.1903148601921651,0.24273545542659763,0.343599596300183,0.1536683317153718,0
-1.3582466943619291,1.1506274524505522,-0.5171987221162868,0.5160034437017436,0.8733957574000285,0.35452017187752266,1.2813154449925133,1.2770555964125638,-1.3678766724125395,-0.8579691784155834,0.030241382328889642,1.1574535198017997,-0.7715745030990004,-0.3694561077619915,-0.9379228369755693,2025,7,4,2027.0,3.0,9.0,0.7545773516469754,-0.2591774322948061,0.27009657828008404,0.01922679823073786,0
1.14774351663794,0.3085785399388895,-1.500466254656756,1.4181073662572394,-0.43227915180593857,-0.29575107223978914,-0.5649604123454022,-0.1293932983149295,1.2656565674005356,1.1655430348287172,0.030241382328889642,-1.2403159724888682,1.0708453269640688,-0.3694561077619915,-0.9379228369755693,2023,4,13,2025.0,7.0,3.0,0.3485262196540929,-0.23367218496354192,-0.2919063498064831,0.6646694678999083,1
-1.3582466943619291,-0.2096054062221337,1.4493363429646515,0.5160034437017436,0.799434972485567,-0.2755571275747224,-0.5649604123454022,0.5738311490488172,1.7533479081066605,1.1655430348287172,0.5342644211437165,1.234126381473885,-0.004973245135695257,-0.3694561077619915,-0.9379228369755693,2022,11,24,2023.0,9.0,5.0,0.6477687429737955,-0.15715965707895826,-0.210713457904863,0.9973767800412644,1
-0.1052515888619946,-1.5050652716246917,0.9577025766944169,0.5160034437017436,-0.5484709112156216,-0.12646287378133994,-1.4880983410143598,0.5738311490488172,-1.1728001361300895,-0.8579691784155834,-1.4818277341155912,1.5896096492262806,-1.8216249656873928,2.3471329198997104,-0.9379228369755693,2025,5,12,2028.0,4.0,4.0,-0.345032795412777,0.10783077882854251,-2.001323892136964,0.0012827411001026072,0
-0.1052515888619946,1.5392654120713196,0.9577025766944169,-1.2882044014092477,1.3098730211271703,0.8563528097555126,0.3581775163235555,-1.5358421930424226,-1.4654149405537646,-0.8579691784155834,-1.4818277341155912,0.22343865943276048,1.1932438471430835,-0.3694561077619915,1.0661857890406043,2025,8,31,2028.0,4.0,5.0,5.862075988517324,-0.5843796387310554,0.2521187813263254,0.0006600978897949979,0
1.14774351663794,0.43812452647914535,-0.5171987221162868,-1.2882044014092477,0.3554439448075066,-0.19242101771983716,-1.4880983410143598,1.2770555964125638,-0.4900322591415145,1.1655430348287172,-0.9778046953007642,1.4989962672501798,-1.5124076515509342,-0.3694561077619915,-0.9379228369755693,2024,10,27,2025.0,3.0,3.0,0.23711971895857592,0.3926781164123965,0.7539578067519899,0.8838232890971662,1
-0.1052515888619946,0.5028975197492732,-0.5171987221162868,-0.3861004788537521,-0.6677405980268856,-0.2979802739235952,1.2813154449925133,0.5738311490488172,0.9730417629768605,1.1655430348287172,-0.9778046953007642,-1.4285129965930774,0.5554831367366364,-0.3694561077619915,1.0661857890406043,2023,7,18,2023.0,7.0,18.0,0.4674408101484003,-0.30623270545441816,-0.37968803081113917,0.9956729704861341,1
1.14774351663794,1.4097194255310639,-1.500466254656756,1.4181073662572394,1.5786937687446645,-0.11859510313261261,-1.4880983410143598,-1.5358421930424226,-0.4900322591415145,1.1655430348287172,0.5342644211437165,-1.4912453379611472,-0.5911977365193991,-0.3694561077619915,-0.9379228369755693,2024,10,25,2025.0,2.0,21.0,-1.0586483089269414,0.2420198285285716,0.7539578067519899,0.9670120010139297,1
-0.1052515888619946,-1.375519285084436,-1.0088324883865214,0.5160034437017436,0.9796295163928314,-0.2141885165146494,-0.5649604123454022,1.2770555964125638,0.09519734970583552,-0.8579691784155834,0.030241382328889642,0.7531784309853499,0.6327874652707512,-0.3694561077619915,-0.9379228369755693,2024,4,7,2026.0,4.0,28.0,1.300643339823001,-2.249705691592434,-3.880541879419069,0.1896463518923881,0
-1.3582466943619291,-1.5050652716246917,-1.500466254656756,-1.2882044014092477,-1.2160643118908903,1.864476488879105,0.3581775163235555,1.2770555964125638,-1.6604914768362147,1.1655430348287172,-1.4818277341155912,-0.31327137227183666,-0.7651324757211577,-0.3694561077619915,1.0661857890406043,2025,10,20,2025.0,10.0,20.0,3.8819478541887844,-1.122852928435896,0.22249938521803436,0.2216978412540452,0
-1.3582466943619291,-0.9221083321935406,-0.02556495584605222,0.5160034437017436,-0.7424256011534835,-0.3050612675074498,0.3581775163235555,-0.1293932983149295,1.4607331036829856,1.1655430348287172,-1.4818277341155912,-0.3063011121198289,-0.2948644771386258,-0.3694561077619915,1.0661857890406043,2023,2,13,2023.0,6.0,20.0,2.4239214648286227,-0.20883977938235398,-0.2529233968864739,0.9960408592278419,1
-0.1052515888619946,-1.310746291814308,0.9577025766944169,1.4181073662572394,0.6705693943634915,-0.15885186295193401,0.3581775163235555,0.5738311490488172,-0.5875705272827395,-0.8579691784155834,-1.4818277341155912,-1.0869702491446975,1.792352393282473,-0.3694561077619915,1.0661857890406043,2024,11,7,2026.0,6.0,6.0,-0.61692172725833,0.27035829599814665,0.6287966781407115,0.23183140038002312,0
-1.3582466943619291,0.9563084726401685,-1.500466254656756,-0.3861004788537521,-0.3419781934801429,-0.24854444834742528,-0.5649604123454022,0.5738311490488172,-0.2949557228590645,-0.8579691784155834,1.5423104987733705,1.3735315845140401,0.10132020659871202,-0.3694561077619915,1.0661857890406043,2024,8,21,2027.0,2.0,9.0,-0.24897549323279863,0.8426785984151688,1.2526240563201205,0.014202144521671475,0
-0.1052515888619946,-1.1164273120039243,1.4493363429646515,-1.2882044014092477,0.7521797341436466,-0.20133782445506146,0.3581775163235555,1.2770555964125638,-0.1974174547178395,-0.8579691784155834,0.030241382328889642,0.43951672414500087,-1.3900091313719187,-0.3694561077619915,1.0661857890406043,2024,7,28,2026.0,9.0,10.0,1.711340159365374,1.0199099357359112,1.871540810300535,0.029569393661104865,0
1.14774351663794,-1.1164273120039243,-0.5171987221162868,1.4181073662572394,-1.8135443369036743,-0.32905796798606807,1.2813154449925133,1.2770555964125638,1.2656565674005356,1.1655430348287172,0.030241382328889642,-0.40388475424793746,1.618417654080715,-0.3694561077619915,-0.9379228369755693,2023,4,21,2025.0,7.0,13.0,4.490363207476804,-0.25998788026920655,-0.2919063498064831,0.6002172517764307,1
-1.3582466943619291,1.2801734389908082,-0.02556495584605222,-1.2882044014092477,-1.523675997495957,-0.30781498723450434,0.3581775163235555,0.5738311490488172,-0.39249399100028953,-0.8579691784155834,1.0382874599585434,1.5268773078582107,0.007910809619990265,-0.3694561077619915,1.0661857890406043,2024,9,26,2026.0,5.0,19.0,-0.9978968255576384,0.7842739940806331,0.9413278407111361,0.06660902967540383,0
1.14774351663794,-0.2096054062221337,-1.0088324883865214,-0.3861004788537521,1.12021837682387,-0.14626342991397032,0.3581775163235555,1.2770555964125638,-0.4900322591415145,-0.8579691784155834,1.5423104987733705,-1.4215427364410698,0.7423019306940811,-0.3694561077619915,1.0661857890406043,2024,10,23,2026.0,1.0,5.0,-0.788035581669708,0.2984832365987085,0.7539578067519899,0.38791389910813145,0
-0.1052515888619946,1.6040384053414476,-0.02556495584605222,-0.3861004788537521,1.3866401516136615,-0.22717033808504944,0.3581775163235555,-0.1293932983149295,0.5828886904119606,1.1655430348287172,1.0382874599585434,-0.9336245258005269,-0.5718716543858708,0.9888384060688594,-0.9379228369755693,2023,11,15,2024.0,11.0,1.0,-1.4852384076015615,-0.38972525041100714,1.6964155561406447,0.9413339962091478,1
1.14774351663794,0.049486566858377906,-1.500466254656756,0.5160034437017436,1.5857548963129975,-0.25929706823401927,-0.5649604123454022,-0.8326177456786761,1.7533479081066605,1.1655430348287172,0.030241382328889642,-0.6269330791121857,-1.6025960348407344,-0.3694561077619915,1.0661857890406043,2022,11,19,2025.0,1.0,12.0,-2.5294249791516004,-0.14788598895591012,-0.210713457904863,0.9790903316928474,1
-0.1052515888619946,0.11425956012850581,-0.5171987221162868,-0.3861004788537521,-0.3202969107543001,-0.26991855860980113,-0.5649604123454022,-0.1293932983149295,0.19273561784706053,-0.8579691784155834,1.0382874599585434,1.2271561213218771,-1.4479873777725047,-0.3694561077619915,-0.9379228369755693,2024,3,28,2026.0,2.0,5.0,-0.26100534001809234,-1.4003875243689101,-1.916806783411008,0.22696479281475126,0
-1.3582466943619291,-0.8573353389234127,-1.0088324883865214,1.4181073662572394,-1.3501804720509571,0.11927382948057627,-1.4880983410143598,1.2770555964125638,-1.5629532086949895,-0.8579691784155834,1.0382874599585434,0.11888475715264415,1.618417654080715,-0.3694561077619915,-0.9379228369755693,2025,9,1,2026.0,8.0,10.0,-11.35609764791828,-0.07631360424168343,0.23638485756016447,0.06661300079085075,0
1.14774351663794,-1.5050652716246917,-1.500466254656756,-0.3861004788537521,0.3627313905671322,-0.1918964996765887,-0.5649604123454022,-1.5358421930424226,-0.4900322591415145,-0.8579691784155834,-0.9778046953007642,0.6207434880972025,-1.3513569671048615,-0.3694561077619915,1.0661857890406043,2024,10,21,2027.0,11.0,17.0,0.5843404789862943,0.3916077200508774,0.7539578067519899,0.007435926815598396,0
1.14774351663794,-0.4039243860325174,-0.02556495584605222,-1.2882044014092477,0.8131951185161643,-0.14941053817346125,1.2813154449925133,1.2770555964125638,-0.5875705272827395,-0.8579691784155834,1.5423104987733705,1.4432341860341176,-1.8087409109317074,-0.3694561077619915,1.0661857890406043,2024,11,14,2026.0,6.0,9.0,0.5634494331487581,0.254289611428515,0.6287966781407115,0.2178652808762569,0
1.14774351663794,-0.33915139276238954,-1.0088324883865214,1.4181073662572394,-1.7150959236913408,-0.3196166432075953,1.2813154449925133,-0.8326177456786761,-0.2949557228590645,-0.8579691784155834,1.5423104987733705,-0.5154089166800616,-0.19179203909313935,-0.3694561077619915,1.0661857890406043,2024,8,17,2027.0,4.0,2.0,3.327705721112335,1.0836456284545595,1.2526240563201205,0.0358531197524285,0
-1.3582466943619291,0.8915354793700406,-0.02556495584605222,-1.2882044014092477,-1.549612062218103,-0.025230891434381952,-1.4880983410143598,1.2770555964125638,-1.5629532086949895,-0.8579691784155834,0.030241382328889642,-0.8499814039764338,-0.9261831601672301,-0.3694561077619915,1.0661857890406043,2025,9,10,2027.0,11.0,7.0,1.8231343489540117,0.01614319144420416,0.23638485756016447,0.0005274281245094217,0
-0.1052515888619946,-0.7925623456532849,-0.5171987221162868,1.4181073662572394,-1.3595500451704758,-0.2587725501907708,-0.5649604123454022,-1.5358421930424226,-1.0752618679888646,-0.8579691784155834,-0.9778046953007642,0.04221189548055885,1.3607365589669989,3.705427433730561,1.0661857890406043,2025,4,7,2027.0,2.0,6.0,-32.200118675308715,0.24066226518143624,-3.4461018334812463,0.031809479932838176,0
-0.1052515888619946,-0.5982433658429012,-1.0088324883865214,1.4181073662572394,1.225773181242795,1.9848533798046326,1.2813154449925133,1.2770555964125638,-1.5629532086949895,-0.8579691784155834,1.0382874599585434,-1.70035314252138,-0.8553208590109581,-0.3694561077619915,1.0661857890406043,2025,9,10,2027.0,5.0,9.0,-0.7208975356733809,-1.2699459383824478,0.23638485756016447,0.014117488807845855,0
1.14774351663794,1.1506274524505522,-0.5171987221162868,-0.3861004788537521,0.1098887072549041,-0.28093343751801936,-1.4880983410143598,-1.5358421930424226,1.1681182992593107,1.1655430348287172,0.030241382328889642,-0.3550929331838832,-0.8488788316331153,-0.3694561077619915,1.0661857890406043,2023,5,8,2023.0,9.0,7.0,-0.30947335674395016,-0.240498785703723,-0.31628041885147123,0.9964909604538319,1
1.14774351663794,-1.5050652716246917,1.4493363429646515,-0.3861004788537521,1.5992434605140433,-0.24054554818788584,-1.4880983410143598,1.2770555964125638,1.0705800311180855,-0.8579691784155834,-0.9778046953007642,-1.0242379077766277,0.8969105877623108,-0.3694561077619915,1.0661857890406043,2023,6,8,2025.0,9.0,21.0,-1.5614136740187516,-0.22468502526281584,-0.34509578552318937,0.4297052584326294,0
1.14774351663794,-0.2743783994922616,-0.5171987221162868,0.5160034437017436,-1.3967567558189993,-0.24933122541229805,0.3581775163235555,0.5738311490488172,-1.1728001361300895,-0.8579691784155834,-0.9778046953007642,-0.5920817783521469,1.5539973803022862,-0.3694561077619915,1.0661857890406043,2025,5,11,2028.0,2.0,5.0,2.359100377502285,0.21259662554378908,0.3150232052437814,0.0013042239010066217,0
